SalesID,SalePrice
6278781,15371.3319
6300162,60151.26266
6279198,96336.4245
6304692,27040.32662
6282648,10727.84563
6286344,21724.59632
6302982,15028.45559
6324762,11229.51388
6302985,15028.45559
6275550,48040.93065
6256978,17491.86748
4940666,11000.36258
4940572,34086.31881
6442982,57292.77828
6632267,28561.08724
6451813,12766.18662
6625695,20577.91901
6622977,11496.56448
6632265,28561.08724
6625382,20015.72621
6632264,29140.41416
6632262,28344.58083
6632261,28073.58724
6631005,28583.74966
6620700,13069.84971
6442983,59595.69924
6622696,29952.9617
6454941,11472.08072
6632273,34742.51865
6452579,10726.81344
6452587,10798.24957
6452602,10726.81344
6453614,63456.59204
6444476,108740.9521
6453819,49619.9058
6442433,11765.41435
6454953,12799.35485
6442536,13348.76625
6454952,11472.08072
6442679,12766.48453
6452577,10726.81344
6454951,12799.35485
6443220,101249.8885
6454950,12799.35485
6454949,13332.56442
6442703,16480.3249
6635963,10162.61737
6454947,12799.35485
6454946,12799.35485
6454943,12799.35485
6454932,11027.06322
6454938,11472.08072
6454940,11472.08072
6442681,14597.00817
6452575,10726.81344
6452573,10726.81344
6452572,10726.81344
6632276,34742.51865
6632282,49345.29546
6454979,15757.73809
6632309,32905.84371
6451825,14224.59332
6451844,14128.17266
6632310,32044.57735
6632311,32044.57735
6632312,32044.57735
6451847,14074.53861
6632314,33010.58511
6632316,35403.24493
6454975,14796.59846
6454970,14796.59846
6632346,40625.86996
6454969,14796.59846
6444499,30883.52122
6635631,20560.50191
6454958,13332.56442
6442813,113998.035
6452508,7963.962171
6452557,10798.24957
6452560,10798.24957
6452570,10798.24957
6442214,34253.37891
6632272,34742.51865
6454959,12799.35485
6074297,99054.52335
6447809,11464.02939
6447790,11310.5973
6074993,39453.29991
6447478,42313.60769
6074953,33000.70326
6074947,23547.84874
6074944,38247.18944
6447344,16266.48881
6074925,46017.96193
6447329,47276.05711
6074923,54763.04532
6074903,37644.24206
6074808,22702.46258
6074790,84076.49572
6074784,74231.76259
6074772,24605.2758
6447794,11394.28426
6447795,11394.28426
6447796,11394.28426
6447797,11394.28426
6447907,23855.77786
6075058,11118.06534
6447881,16040.01783
6075048,11823.32287
6447844,12311.47017
6447843,12436.89528
6075007,15054.32715
6074660,21234.45063
6075006,20713.87247
6447811,12102.59509
6447810,12102.59509
6442044,16543.42275
6447808,11310.5973
6447801,12102.59509
6447800,11394.28426
6447798,11394.28426
6447812,11464.02939
6074597,58629.05271
6074595,60858.43226
6440860,17933.67295
6074464,47850.13355
6440273,27320.69496
6074442,14056.71035
6074115,45151.24628
6074121,50525.00723
6074434,56968.56637
6074391,78344.88971
6440269,24409.71126
6074384,15002.11629
6074378,22921.02669
6074376,30490.38894
6074202,49694.73764
6074325,14212.74858
6074254,18451.7857
6074320,12418.30671
6440401,31421.34669
6074144,23284.29208
6447910,23855.77786
6074480,93905.88758
6447033,12102.59509
6315448,14356.02326
6315459,13002.38051
6074592,51548.06359
6074591,42629.77781
6315499,15653.92072
6074589,28726.37959
6074587,19130.35235
6440239,26441.08982
6315502,15653.92072
6315504,15653.92072
6315505,15653.92072
6315506,15653.92072
6315507,15544.22126
6074584,14204.32394
6074582,11910.86499
6440127,12914.90306
6315503,15653.92072
6447921,24202.77508
6075105,13306.71788
6447926,24202.77508
6441493,27622.8899
6441774,65579.37864
6312135,11933.21195
6075299,18860.88715
6075310,20739.74928
6451696,11563.29656
6451546,9294.501713
6075337,11371.2109
6451524,6991.408047
6312203,15881.25708
6448157,45713.38087
6446108,33378.19718
6448201,30838.35052
6075297,10160.15122
6448220,37196.04865
6074283,66785.98819
6441368,47517.02655
6447923,24202.77508
6448361,17924.24012
6450903,13039.42235
6443670,77943.92592
6450902,13039.42235
6450898,11764.73632
6441615,23930.52603
6449188,45485.7275
6449637,19500.89721
6449756,78367.52733
6449638,19500.89721
6451502,8436.143479
6075296,27262.20568
6451703,11810.95396
6075294,22883.78468
6447927,24202.77508
6447929,24202.77508
6447931,24202.77508
6447933,24202.77508
6447937,24202.77508
6447952,26770.03402
6447954,25645.35167
6447956,25645.35167
6447957,25645.35167
6447958,25645.35167
6441915,39879.93944
6447959,29305.30992
6447967,29106.81924
6328124,12509.68717
6448078,30606.17414
6447989,11464.02939
6441817,13089.70401
6075293,17609.74738
6328149,12689.31288
6328155,14934.47989
6075290,17312.93393
6448079,30817.52831
6451734,14718.46528
6449639,20364.25272
6075288,9744.873673
6075188,64343.40587
6075175,29292.9522
6075289,10811.37886
6264288,22697.71019
6285979,13419.65532
4940697,38363.55624
6268806,10339.75069
6257614,8877.668595
6271301,30504.98128
6283577,19958.07733
6257481,7081.454625
6319947,20600.82139
6256657,13202.90073
6256767,34063.57031
6266891,18174.36776
6450746,11281.84869
6442002,57960.86257
6442723,40507.30301
6442258,11999.98593
6443718,31042.69766
6448123,14238.06806
6442724,42667.19036
6447658,13712.00076
6441110,77729.37545
6445518,89737.68679
6625547,49041.76393
6449945,61397.31161
6625542,43493.95754
6441109,79836.58305
6447446,18245.8221
6439904,82673.50561
6447415,48908.86972
6441062,56992.35919
6441491,43788.13705
6442775,74725.56944
6442776,73361.67836
6447324,43960.20371
6447317,21306.61147
6446553,79362.50625
6447311,24023.27696
6439632,11804.23207
6440149,13089.84966
6439753,13224.56837
6439818,25641.43388
6450093,26730.79587
6439952,8621.801388
6625272,14632.63798
6442749,39658.58838
6637388,6774.572582
6270014,16821.15886
4940410,36463.36998
4940196,42144.61285
4940197,39200.40402
4940198,62066.17476
4940201,10822.92906
4940204,10798.23923
6266838,39689.84629
4940671,13635.07139
4940208,12622.96617
4940210,19762.53223
4940213,25070.06321
6264750,18126.62513
4940669,12512.01789
4940218,29586.868
4940219,16245.88742
4940220,14043.89262
4940667,12842.68558
4940221,28773.09039
4940222,20136.442
6264524,15830.85852
4940664,10865.90139
4940398,28173.77241
4940229,20723.74452
6267753,39777.24334
4940692,7810.14966
4940693,11108.74967
4940351,77594.73129
6257527,8786.94857
4940584,51391.29694
4940583,27292.06318
4940582,39192.58877
4940579,27016.01757
4940571,16141.05602
4940551,32131.09363
6637519,12505.64397
4940535,43782.2877
4940731,47948.94819
6274069,33242.95021
4940649,44605.65608
4940729,25028.84225
6320186,63877.4451
6272611,59842.01423
4940728,23078.2444
6270641,96657.98226
6270640,100271.7957
4940607,15803.38055
6270475,42167.7772
4940710,38604.48564
6270365,40657.84879
4940608,14710.54493
4940694,30571.00784
4940518,15259.51675
4940389,52381.8695
6263676,60137.34476
6263160,31246.65262
4940294,43550.61169
4940368,12816.83468
4940297,54478.09227
4940298,61182.65008
6254658,15363.15357
4940300,12071.08258
4940616,79091.40329
4940363,14636.50006
4940306,40003.59551
4940360,15434.41036
4940356,81209.09456
4940284,34379.72169
4940326,41515.27029
4940329,58198.46499
4940355,32703.8644
6258811,18763.40927
6259015,29660.05183
4940333,34808.33577
4940334,34739.52043
4940335,67532.71021
4940337,91852.45838
4940612,78515.29213
4940338,81607.6027
4940350,20457.99415
4940327,19717.25672
4940893,10119.60804
4940283,34096.18163
4940369,14546.21354
4940240,48792.79267
4940241,71062.67749
4940648,37890.5247
4940244,18563.98954
4940388,39731.27357
4940254,51488.91462
4940260,33567.48468
6256559,13114.29781
6262323,15639.43027
4940384,27836.63931
4940382,20192.23972
4940619,88880.53813
4940378,16819.89833
6262267,91755.03241
6260874,11833.19361
6260744,76179.31847
4940269,10282.1569
4940372,11593.43095
6260733,60744.27398
4940275,39718.80779
6259739,7445.667519
4940623,92455.20874
4940276,37004.42771
4940277,19356.80363
6262271,89789.6633
4940588,18610.21537
4940352,81122.06843
6074230,86349.02691
4940595,27097.01902
6278055,24450.36158
4940591,20930.17019
4940598,94406.71874
6074140,12909.10669
4940600,92274.19082
4940920,15313.04467
6074380,72580.99103
6629497,15711.6216
6300936,16616.79067
4940627,39070.30187
6280690,27373.34635
6310635,12869.93396
6313008,7545.677868
4940601,94721.26324
6258893,56551.18992
6277063,14456.44335
6254500,11725.80417
6309947,13081.38969
6259010,11551.41519
4940606,40176.94797
6321712,13736.59328
6285461,8914.860566
6269976,15503.07133
4940304,30547.60111
4940246,39673.58914
4940200,8282.059612
6074270,22531.01108
6074278,30463.50568
6074981,26090.78128
4940411,35996.13459
6074990,24417.93468
6074680,22686.99789
6276737,35131.2068
4940261,59496.7771
6259488,15120.58669
6074291,17187.12595
6074311,14608.10422
4940639,17221.11583
6277071,16374.89332
4940262,43747.1883
4940285,35852.3265
4940242,88636.81766
4940319,17151.80693
4940358,31563.07969
6316091,21313.34578
6074952,28006.25413
6074433,62890.25716
6282535,10441.2305
6074369,21294.615
4940323,23803.41938
4940230,62738.73662
4940313,17792.99584
4940324,39962.076
6620162,15575.55444
6074334,23638.82224
6300072,13670.13263
6074945,48946.29059
4940214,27786.93742
6281298,46710.29251
4940328,19211.0172
6318979,16457.25109
6074532,16201.3812
6074342,19764.78969
4940408,17968.42131
4940618,91550.86019
4940614,81484.00311
6266095,22516.46545
6074259,82873.08473
4940311,19815.18121
6074594,56750.17225
6258631,27762.08359
6074507,59284.52031
6074688,32697.66329
4940268,15991.37406
6074143,17612.79195
6257410,12787.49037
4940371,77644.44692
6312522,17961.02726
6320642,25618.09009
6074135,16874.58117
6074705,44049.91358
6288256,16723.42656
4940622,90195.24942
6258624,23225.59441
4940621,93515.82788
4940340,63643.13728
4940349,47991.22077
6074717,16192.52256
4940610,92179.9133
4940282,43139.60649
4940916,9374.456427
4940917,9567.854197
6074721,20937.93372
4940918,9567.854197
4940589,19698.31747
4940332,24668.63081
4940267,16742.84491
6074935,55213.27103
4940611,70381.57003
4940613,79261.77939
4940380,10956.81369
4940628,79377.05091
4940534,33631.66417
6275624,87925.31603
6273159,84619.51534
6074938,55401.47171
4940730,25326.20275
4940426,26491.7303
6286052,20998.48825
4940425,15047.3737
4940385,55333.75926
4940354,38514.93924
6276036,22414.44485
4940383,42251.55095
6327595,15491.79998
6291935,32420.43452
6282968,16078.74525
6258604,24680.12639
6262382,98088.96036
6285553,6814.191764
6263987,65882.54672
6284450,33394.02779
6261041,15980.34791
6286815,28550.78238
6261042,17331.10761
6287149,28537.33792
6263039,57221.36984
6283784,32173.45778
6294719,81552.14328
6252025,33894.43578
6442878,41412.65841
6292189,22660.32061
6252015,12707.53116
6319827,68565.71456
6283204,17312.23272
6286591,28836.46598
6287152,28504.52542
6261650,31171.35342
6287153,29842.77806
6264012,13027.8082
6265990,64720.37625
6311541,13583.52187
6271877,103485.1819
6320840,83314.67331
6272412,45885.23691
6276579,30802.79793
6276577,30911.05135
6273620,78855.51388
6276509,29262.96475
6274059,24896.7578
6276576,30911.05135
6276575,30802.79793
6276630,31556.19159
6275673,55959.96159
6276463,25192.10006
6276498,29262.96475
6276499,29262.96475
6312721,12655.35729
6276500,29371.21816
6251926,39938.34895
6276501,29262.96475
6276502,29371.21816
6276503,29262.96475
6276504,29262.96475
6276507,29371.21816
6276302,66394.70508
6276505,29371.21816
6251866,14332.94028
6269540,40066.84805
6264720,10339.59694
6252039,14997.24024
6276571,30911.05135
6276567,30911.05135
6276525,29446.69435
6282146,7135.936591
6265305,58161.17067
6276573,30911.05135
6265740,38894.75685
6276524,29371.21816
6276574,30802.79793
6276705,31665.01889
6276506,29262.96475
6258601,24680.12639
6267364,43313.24083
6278496,58717.02028
6258590,24356.43362
6312722,12655.35729
6304530,43165.51867
6267515,37402.97709
6331369,15758.7046
6268421,15166.04741
6269075,12804.29489
6251932,57071.84616
6279051,64693.25885
6309954,10610.352
6259516,15566.41787
6288495,11964.13712
6257703,10527.83304
6257141,17209.00573
6258120,11071.22457
6257508,8285.881894
6299717,13498.73736
6257479,6617.827637
6286232,24737.04168
6257504,6963.208899
6258128,13512.17234
6258234,17046.35202
6256236,14548.32546
6279235,11842.04067
6283476,24510.29894
6265721,12316.37384
6310272,6698.569318
6259349,18134.02999
6259391,15566.41787
6313031,8350.22808
4940550,25808.10929
6447367,69628.23694
6252186,6547.131566
6451392,19849.0078
6447884,16275.04034
6440901,21315.0799
6453779,35831.3419
6447885,16275.04034
6447966,32367.81673
6447886,16275.04034
6447944,16197.71417
6252027,15751.77621
6284512,16399.14698
6447789,11029.49309
6637938,15192.08336
6440166,17174.90921
6454862,14207.59439
6270280,32715.03037
4940205,15140.56507
6315463,31143.05956
6311281,11292.8901
6310494,6935.546817
6300130,14066.46336
4940580,31881.40429
4940597,23439.44133
4940594,9086.803139
4940537,63821.71778
4940536,50787.789
4940599,89882.9498
4940412,27520.12692
4940409,24127.34618
4940602,14939.89786
4940587,19257.46417
6447766,24782.00154
4940581,39145.16214
6448089,12117.38146
4940405,29818.73733
4940370,15860.98143
6448061,11098.11671
4940376,41162.11454
4940386,51402.19931
4940364,104312.4899
4940390,68936.83678
4940391,45656.19031
4940392,9440.526724
4940396,14619.25658
4940397,12284.28047
4940604,24631.47915
4940399,24032.38749
4940400,23998.75209
6447905,27264.80887
6448124,12861.27473
4940401,26480.96854
4940603,36179.63914
6448098,21855.81213
4940609,35455.90407
6449899,39833.55696
4940199,26557.08156
6451950,8643.423113
6451928,15737.27467
6440095,50091.20169
4940714,21725.13481
6451808,12056.95585
6328199,7317.806166
6451727,14001.60921
4940678,19396.13743
6451726,14001.60921
4940677,22197.68948
4940203,11089.53558
4940209,19597.29327
6265699,11848.69614
4940216,26200.30224
4940670,12150.59205
6451514,9918.232879
6451512,9918.232879
4940668,12068.77596
4940227,90853.75165
6451958,10812.28592
6451964,10915.70969
6452378,13151.41148
6452552,10502.52199
6292001,24712.21895
6252018,21620.65584
6446588,20004.37716
6252149,26848.52431
4940964,10834.03756
6252161,22216.78997
4940919,14708.26251
4940738,84719.22596
4940737,20219.41459
4940665,11169.88563
4940735,28752.11226
6252203,15949.60032
6453188,19665.10031
6453187,19960.43462
6452833,12271.27866
4940733,34991.21064
6441445,21274.18674
6252207,13632.78459
6252221,21273.70254
6452563,13440.40143
4940734,53337.60837
6451403,15567.96622
4940605,24170.68467
4940228,34434.69204
4940274,19054.24005
6450427,18111.08186
4940330,51240.50847
4940624,94067.74263
6450311,21203.36263
4940278,41500.37217
6450063,10863.85605
4940320,17064.77964
4940270,78844.98751
4940620,89314.74056
6251997,16652.58939
4940296,47046.30858
4940617,92791.27212
4940303,17758.59029
4940305,25733.3769
6441714,20556.5613
4940310,63101.19285
4940316,10629.92823
4940280,35840.45344
6447299,74326.26601
4940625,95283.82142
4940266,60246.82194
6451372,14329.61439
6451371,12289.63562
6451367,12024.20078
6451342,11952.08277
4940231,62664.22249
6441847,17134.04973
4940249,36911.28751
6447298,74326.26601
4940264,28913.48912
4940263,22231.86318
4940615,77543.22444
6447315,20958.62084
4940633,61300.52464
4940629,72761.25375
6447297,74326.26601
4940265,31351.40558
4940630,10799.61013
6440332,28441.31036
6440331,28441.31036
6440333,28441.31036
6441462,13992.21008
6440335,28441.31036
6441265,63794.3388
6446930,21253.38502
6441094,32272.0647
6446884,74768.52917
6441198,33060.14348
6446886,74768.52917
6440334,28441.31036
6447110,16433.31021
6441459,12562.94625
6438699,13307.64013
6441469,46200.36969
6447283,43101.07791
6439831,24924.6548
6447213,32732.48096
6447204,14444.75779
6440330,28441.31036
4940732,30037.1783
6441458,12522.14595
6447083,21131.81688
6441437,11115.09977
6447043,17258.73192
6447352,30471.03231
6440248,20625.71176
6439706,24611.17301
6441464,46417.64084
6629136,14669.09722
6447433,29503.40735
6442551,34382.91488
6453899,73819.0404
6453900,85426.38447
6636057,47276.68215
6454020,10113.18799
6454022,14164.54799
6636196,37414.42358
6442590,27010.66721
6636047,42877.03348
6444191,68094.29661
6442667,50902.94379
6635523,40505.28085
6635445,36029.12038
6635424,17734.88832
6442636,25863.32226
6636205,55913.03041
6442517,46651.55174
6442445,22850.56969
6637399,8106.088791
6434889,30506.14038
6637327,6063.872397
6637219,13999.6367
6452614,43455.09583
6447416,39538.77529
6637213,12111.44442
6453348,60387.46156
6453552,26339.25921
6453708,36909.36315
6636725,43720.75906
6636652,67963.32328
6636647,70233.04569
6636640,57291.69969
6636564,16014.3211
6635369,32182.50097
6637438,9596.306492
6442682,16293.95307
6442696,24840.3748
6631530,66250.03734
6625273,13629.31306
6442990,27327.61745
6631461,36079.94533
6631198,13251.38078
6631197,13306.38156
6625107,127150.8315
6629898,81334.41607
6625829,92022.2152
6626133,126181.3482
6443327,124541.2521
6626955,41283.96386
6629789,81523.35659
6629770,69564.7017
6629790,81523.35659
6442955,52879.45614
6442912,22480.05137
6631549,47749.39466
6633404,25448.93205
6632905,26242.69748
6444107,68441.35203
6442768,44691.76246
6632220,22902.31854
6632212,19404.74364
6632071,22238.32153
6632014,29815.4996
6621536,70264.32528
6621754,28989.24492
6621775,43053.11089
6621795,56004.99372
6622359,30727.23012
6622831,55423.51451
6623398,19450.54974
6442687,17369.27809
6637716,12593.12395
6434809,13278.69152
6452455,12449.40581
6441688,97879.84218
6448607,17338.12131
6448623,11943.9857
6441701,18896.05377
6436564,20398.30834
6436419,41275.74812
6445686,41703.38643
6436392,29829.92886
6450040,40856.15344
6441729,8978.142572
6441730,12048.34641
6442220,25310.63913
